FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,-28,0,28,28,-28
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,-8,0,8,8,-8
0,-22,0,22,22,-22
0,-22,0,22,22,-22
0,-22,0,22,22,-22
0,-32,0,32,32,-32
0,-38,0,38,38,-38
-17,-66,17,66,49,-49
-72,-84,46,84,12,-38
-72,-84,46,84,12,-38
