FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
0,2,0,-2,35103
0,2,0,-2,35181
0,2,0,-2,35260
0,2,0,-2,35339
0,2,0,-2,35417
0,2,0,-2,35494
0,2,0,-2,35573
0,2,0,-2,35651
0,2,0,-2,35730
0,2,0,-2,35808
0,2,0,-2,35887
0,2,0,-2,35964
0,2,0,-2,36042
0,2,0,-2,36120
0,2,0,-2,36198
0,2,0,-2,36277
0,2,0,-2,36355
0,2,0,-2,36432
0,2,0,-2,36510
0,2,0,-2,36588
0,2,0,-2,36666
0,2,0,-2,36744
0,2,0,-2,36822
0,2,0,-2,36899
0,2,0,-2,36977
0,2,0,-2,37056
0,2,0,-2,37134
0,2,0,-2,37212
0,2,0,-2,37289
0,2,0,-2,37367
0,2,0,-2,37445
0,2,0,-2,37523
0,2,0,-2,37601
0,2,0,-2,37679
0,2,0,-2,37756
0,2,0,-2,37835
0,2,0,-2,37913
0,2,0,-2,37991
0,2,0,-2,38069
0,2,0,-2,38147
0,2,0,-2,38224
0,2,0,-2,38302
0,2,0,-2,38380
0,2,0,-2,38458
0,2,0,-2,38536
0,2,0,-2,38614
0,2,0,-2,38692
0,2,0,-2,38770
0,2,0,-2,38848
0,2,0,-2,38926
0,2,0,-2,39004
0,2,0,-2,39081
0,2,0,-2,39159
0,2,0,-2,39237
0,2,0,-2,39315
0,2,0,-2,39393
0,2,0,-2,39472
0,2,0,-2,39549
0,2,0,-2,39627
0,2,0,-2,39705
0,2,0,-2,39783
0,2,0,-2,39861
0,2,0,-2,39939
0,2,0,-2,40016
0,2,0,-2,40094
0,2,0,-2,40172
0,2,0,-2,40251
0,2,0,-2,40329
0,2,0,-2,40407
0,2,0,-2,40484
0,2,0,-2,40562
0,2,0,-2,40640
0,2,0,-2,40718
0,2,0,-2,40796
0,2,0,-2,40873
0,2,0,-2,40951
0,2,0,-2,41029
0,2,0,-2,41108
0,2,0,-2,41186
0,2,0,-2,41264
0,2,0,-2,41341
0,2,0,-2,41419
0,2,0,-2,41497
0,2,0,-2,41575
0,2,0,-2,41653
0,2,0,-2,41731
0,2,0,-2,41808
0,2,0,-2,41887
0,2,0,-2,41965
0,2,0,-2,42043
0,2,0,-2,42121
0,2,0,-2,42199
0,2,0,-2,42276
0,2,0,-2,42354
0,2,0,-2,42432
0,2,0,-2,42510
0,2,0,-2,42588
0,2,0,-2,42667
0,2,0,-2,42744
0,2,0,-2,42822
0,2,0,-2,42900
0,2,0,-2,42978
0,2,0,-2,43056
0,2,0,-2,43133
0,2,0,-2,43211
0,2,0,-2,43289
0,2,0,-2,43367
0,2,0,-2,43446
0,2,0,-2,43524
0,2,0,-2,43601
0,2,0,-2,43679
0,2,0,-2,43757
0,2,0,-2,43835
0,2,0,-2,43913
0,2,0,-2,43991
0,2,0,-2,44068
0,2,0,-2,44146
0,2,0,-2,44224
0,2,0,-2,44303
0,2,0,-2,44381
0,2,0,-2,44459
0,2,0,-2,44536
0,2,0,-2,44614
0,2,0,-2,44692
0,2,0,-2,44770
0,2,0,-2,44848
0,2,0,-2,44925
0,2,0,-2,45003
0,2,0,-2,45082
0,2,-8,-2,45160
0,2,-8,-2,45238
0,2,0,-2,45316
0,2,0,-2,45393
0,2,0,-2,45471
0,2,0,-2,45549
0,2,0,-2,45627
0,2,0,-2,45705
26,2,0,-2,45783
26,2,0,-2,45861
17,2,-35,-2,45939
0,2,-11,-2,46017
0,2,0,-2,46095
0,2,0,-2,46173
0,2,0,-2,46251
0,2,0,-2,46328
0,2,0,-2,46406
0,2,0,-2,46484
0,2,0,-2,46563
0,2,0,-2,46641
0,2,0,-2,46718
0,2,0,-2,46796
0,2,0,-2,46874
0,2,0,-2,46952
0,2,0,-2,47030
0,2,0,-2,47108
0,2,0,-2,47185
0,2,0,-2,47263
0,2,0,-2,47342
0,2,0,-2,47420
0,2,0,-2,47498
0,2,0,-2,47576
0,2,0,-2,47653
0,2,0,-2,47731
10,2,0,-2,47809
1,2,0,-2,47887
1,2,0,-2,47965
0,2,-6,-2,48043
0,2,1,-2,48121
0,2,-5,-2,48199
14,2,-5,-2,48277
14,2,-1,-2,48355
1,2,0,-2,48433
0,2,-6,-2,48510
0,2,-6,-2,48588
0,2,0,-2,48666
0,2,0,-2,48744
0,2,-3,-2,48823
0,2,2,-2,48901
16,2,2,-2,48978
16,2,-2,-2,49056
-1,2,2,-2,49134
11,2,-3,-2,49212
-1,2,-3,-2,49290
-1,16,1,-16,49368
0,16,-2,-16,49446
7,16,-20,-16,49524
3,16,-5,-16,49602
8,16,-5,-16,49680
8,16,-15,-16,49758
9,16,-3,-16,49836
7,16,-19,-16,49914
7,16,-19,-16,49992
7,16,-4,-16,50070
5,2,-9,-2,50148
3,2,0,-2,50226
2,2,-3,-2,50304
0,2,-3,-2,50381
0,-4,0,4,50459
0,-46,2,46,50538
-27,-62,24,62,50616
-22,-62,41,62,50694
-21,-62,41,62,50771
-21,-74,24,74,50849
-67,-80,18,80,50928
-13,-90,56,90,51006
-42,-96,56,96,51084
-42,-108,20,108,51162
-31,-108,47,108,51239
-50,-108,55,108,51318
-53,-108,56,108,51396
-44,-96,56,96,51474
-44,-90,47,90,51552
-34,-90,37,90,51631
-26,-90,35,90,51708
-29,-90,35,90,51786
-29,-90,39,90,51864
-37,-90,50,90,51942
-51,-90,59,90,52021
-59,-66,66,66,52099
-59,-28,66,28,52176
-59,2,66,-2,52254
-16,2,26,-2,52332
-29,2,21,-2,52411
-38,2,21,-2,52489
-38,2,0,-2,52567
-1,2,33,-2,52644
-34,2,44,-2,52722
-50,10,58,6,52800
-4,10,58,6,52878
-4,10,59,6,52957
-76,14,42,10,53035
-27,22,33,18,53112
-26,22,33,18,53190
-26,22,15,18,53268
-20,22,19,18,53347
-18,22,22,18,53425
-18,22,25,18,53502
-15,22,25,18,53580
-15,14,24,10,53658
-10,2,22,-2,53736
-16,2,18,-2,53815
-8,-4,18,-8,53893
-8,-12,18,-16,53970
-9,-16,12,-20,54048
-4,-24,-1,-28,54126
0,-34,-8,-38,54205
-22,-44,-8,-48,54283
-22,-48,-12,-52,54361
-71,-48,-16,-52,54438
-15,-48,-17,-52,54516
-11,-50,-17,-54,54595
-11,-54,-17,-58,54673
-6,-56,-17,-60,54751
-11,-58,-19,-62,54829
-15,-60,-24,-64,54907
-16,-60,-24,-64,54985
-16,-60,-27,-64,55063
-18,-60,-33,-64,55141
-19,-60,-38,-64,55220
-27,-32,-38,-36,55298
-27,2,-45,-2,55375
-27,2,-34,-2,55453
-5,2,-17,-2,55531
-22,2,-22,-2,55610
-20,2,-22,-2,55688
-20,2,-3,-2,55766
0,10,-47,6,55843
-4,10,0,6,55921
-4,10,0,6,55999
-2,2,-14,-2,56077
-2,2,-12,-2,56156
0,2,-9,-2,56233
0,2,-3,-2,56311
0,-2,-3,-6,56389
0,0,-1,-4,56467
-10,2,0,-2,56545
-10,2,0,-2,56623
2,2,0,-2,56700
0,2,0,-2,56779
0,2,0,-2,56857
