FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,-56,0,56
0,-66,0,66
0,-80,0,80
0,-104,0,104
0,-124,0,124
0,-132,0,132
0,-108,0,108
0,-108,0,108
0,-120,0,120
0,-142,0,142
0,-80,0,80
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,8,0,-8
0,32,0,-32
0,44,0,-44
0,74,0,-74
0,142,0,-142
0,222,0,-222
0,234,0,-234
0,210,0,-210
0,50,0,-50
0,26,0,-26
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,-8,0,8
0,-28,0,28
-11,-32,12,32
-11,-32,11,32
-18,-38,11,38
-1,-38,0,38
-25,-50,23,50
-25,-50,30,50
-23,-50,30,50
-32,-50,31,50
-34,-50,39,50
-43,-50,38,50
-43,-50,40,50
-45,-50,40,50
-20,-50,47,50
-41,-50,20,50
-41,-50,29,50
-71,-50,29,50
-17,-50,82,50
-47,-50,23,50
-80,-56,29,56
-80,-56,91,56
-18,-62,91,62
-59,-62,44,62
-62,-62,35,62
-62,-62,68,62
-55,-62,68,62
-62,-62,66,62
-49,-62,22,62
-64,-62,43,62
-64,-62,99,62
-48,-62,99,62
-67,-62,74,62
-47,-62,17,62
-47,-62,30,62
-69,-62,30,62
-53,-62,128,62
-63,-62,47,62
-60,-62,23,62
-60,-62,77,62
-61,-62,77,62
-61,-62,91,62
-59,-62,22,62
-59,-62,49,62
-63,-62,49,62
-57,-62,106,62
-63,-62,81,62
-58,-62,24,62
-58,-62,43,62
-64,-62,43,62
-56,-62,98,62
-67,-62,74,62
-67,-62,15,62
-59,-62,15,62
-67,-62,49,62
-59,-62,126,62
-69,-62,30,62
-69,-62,29,62
-59,-62,29,62
-68,-62,108,62
-62,-62,95,62
-62,-62,26,62
-70,-62,26,62
-63,-62,38,62
-69,-62,102,62
-61,-62,84,62
-61,-62,26,62
-69,-62,26,62
-60,-62,38,62
-67,-62,101,62
-67,-62,63,62
-62,-62,63,62
-66,-62,38,62
-63,-62,62,62
-66,-62,110,62
-66,-62,37,62
-65,-62,37,62
-65,-62,34,62
-65,-62,110,62
-65,-62,79,62
-60,-62,79,62
-64,-62,18,62
-61,-62,51,62
