FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
FAILSAFE
0,2,0,-2,12619
0,2,0,-2,12697
0,2,0,-2,12776
0,2,0,-2,12854
0,2,0,-2,12933
0,2,0,-2,13010
0,2,0,-2,13089
0,2,0,-2,13167
0,2,0,-2,13246
0,2,0,-2,13324
0,2,0,-2,13403
0,2,0,-2,13481
0,2,0,-2,13559
0,2,0,-2,13638
0,2,0,-2,13716
0,2,0,-2,13795
0,2,0,-2,13874
0,2,0,-2,13952
0,2,0,-2,14030
0,2,0,-2,14108
0,2,0,-2,14186
0,2,0,-2,14265
0,2,0,-2,14343
0,2,0,-2,14420
0,2,0,-2,14498
0,2,0,-2,14576
0,2,0,-2,14654
0,2,0,-2,14732
0,2,0,-2,14810
0,2,0,-2,14887
0,2,0,-2,14965
0,2,0,-2,15044
0,2,0,-2,15122
0,2,0,-2,15200
0,2,0,-2,15278
0,2,0,-2,15355
0,2,0,-2,15433
0,2,0,-2,15511
0,2,0,-2,15589
0,2,0,-2,15667
0,2,0,-2,15745
0,2,0,-2,15822
0,2,0,-2,15901
0,2,0,-2,15979
0,2,0,-2,16057
0,2,0,-2,16135
0,2,0,-2,16212
0,2,0,-2,16290
0,2,0,-2,16368
0,2,0,-2,16446
0,2,0,-2,16524
0,2,0,-2,16602
0,2,0,-2,16680
0,2,0,-2,16758
0,2,0,-2,16836
0,2,0,-2,16914
0,2,0,-2,16992
0,2,0,-2,17070
0,2,0,-2,17147
0,2,0,-2,17225
0,2,0,-2,17303
0,26,0,-26,17381
10,32,-9,-32,17460
1,36,-54,-36,17538
1,36,-54,-36,17615
13,50,-24,-50,17693
5,54,-15,-54,17771
21,54,-45,-54,17849
21,60,-45,-60,17928
21,60,-11,-60,18006
22,60,-32,-60,18083
24,60,-25,-60,18161
23,60,-23,-60,18239
19,60,-23,-60,18318
19,60,-20,-60,18396
19,60,-21,-60,18473
21,60,-26,-60,18551
27,44,-27,-44,18630
27,2,-27,-2,18708
26,2,-26,-2,18786
14,2,-15,-2,18864
9,-4,-12,4,18941
8,-66,-12,66,19019
8,-114,-9,114,19098
-31,-120,38,120,19176
-81,-120,83,120,19254
14,-120,-29,120,19332
14,-120,-29,120,19410
-8,-120,19,120,19488
-20,-108,29,108,19566
-23,-104,37,104,19644
-16,-104,37,104,19723
-16,-104,24,104,19801
-8,-96,21,96,19878
-12,-96,24,96,19956
-19,-62,35,62,20034
-19,-56,35,56,20113
-21,-50,33,50,20191
-15,-46,27,46,20269
-18,-4,31,4,20346
-16,2,31,-2,20424
-16,2,7,-2,20503
-26,-18,20,-22,20581
-38,-28,39,-32,20659
-47,-34,-15,-38,20737
-47,-36,-15,-40,20814
-55,-36,48,-40,20893
-22,-16,44,-20,20971
-28,-8,33,-12,21049
-24,-8,33,-12,21127
-24,-28,14,-32,21204
-18,-38,19,-42,21283
-55,-14,8,-18,21361
-52,2,10,-2,21439
-52,2,10,-2,21517
-4,10,16,6,21595
-59,10,10,6,21673
-30,20,13,16,21751
-23,42,13,38,21829
-23,56,3,52,21907
-5,58,14,54,21985
3,42,53,38,22063
0,14,34,10,22141
0,4,34,0,22219
-12,2,0,-2,22297
-5,2,0,-2,22375
-11,2,1,-2,22453
0,2,1,-2,22531
0,2,5,-2,22608
0,2,0,-2,22686
0,2,-1,-2,22764
0,2,-1,-2,22843
0,2,-1,-2,22921
0,2,-3,-2,22999
0,2,0,-2,23076
0,2,0,-2,23154
0,2,0,-2,23232
0,2,0,-2,23310
0,2,0,-2,23388
0,2,0,-2,23465
0,2,0,-2,23544
0,2,0,-2,23622
0,2,0,-2,23700
0,2,0,-2,23778
0,2,0,-2,23856
0,2,0,-2,23933
0,2,0,-2,24011
0,2,0,-2,24089
0,2,0,-2,24167
0,2,0,-2,24245
0,2,0,-2,24324
0,2,0,-2,24401
0,2,0,-2,24479
0,2,-1,-2,24557
0,2,0,-2,24635
0,2,0,-2,24713
0,2,0,-2,24791
0,2,0,-2,24868
0,2,0,-2,24946
0,2,0,-2,25024
0,2,0,-2,25102
0,2,0,-2,25181
0,2,0,-2,25259
0,2,0,-2,25336
0,2,0,-2,25414
0,2,0,-2,25492
0,2,0,-2,25570
0,2,0,-2,25648
0,2,0,-2,25725
0,2,0,-2,25803
0,2,0,-2,25881
0,2,0,-2,25960
0,2,0,-2,26038
0,2,0,-2,26116
0,2,0,-2,26193
0,2,0,-2,26271
0,2,0,-2,26349
0,2,0,-2,26427
0,2,0,-2,26505
0,2,0,-2,26583
0,2,0,-2,26660
0,2,0,-2,26738
0,2,0,-2,26817
0,2,0,-2,26895
0,2,0,-2,26973
0,2,0,-2,27051
0,2,0,-2,27128
0,2,0,-2,27206
0,2,0,-2,27284
0,2,0,-2,27362
0,2,0,-2,27440
0,2,0,-2,27517
0,2,0,-2,27596
0,2,0,-2,27674
0,2,0,-2,27752
0,2,0,-2,27830
0,2,0,-2,27908
0,2,0,-2,27985
0,2,0,-2,28063
0,2,0,-2,28141
0,2,0,-2,28219
0,2,0,-2,28297
0,2,0,-2,28376
0,2,0,-2,28453
0,2,0,-2,28531
0,2,0,-2,28609
0,2,0,-2,28687
0,2,0,-2,28765
0,2,0,-2,28843
0,2,0,-2,28920
0,2,0,-2,28998
0,2,0,-2,29076
0,2,0,-2,29154
0,2,0,-2,29233
0,2,0,-2,29310
0,2,0,-2,29388
0,2,0,-2,29466
0,2,0,-2,29544
0,2,0,-2,29622
0,2,0,-2,29700
0,2,0,-2,29777
0,2,0,-2,29855
0,2,0,-2,29933
0,2,0,-2,30012
0,2,0,-2,30090
0,2,0,-2,30168
0,2,0,-2,30245
0,2,0,-2,30323
0,2,0,-2,30401
0,2,0,-2,30479
0,2,0,-2,30557
14,2,0,-2,30635
14,2,0,-2,30712
2,2,0,-2,30791
0,2,0,-2,30869
0,2,0,-2,30947
0,2,0,-2,31025
0,2,0,-2,31102
0,2,0,-2,31180
0,2,0,-2,31258
2,2,0,-2,31336
2,2,0,-2,31414
-1,2,0,-2,31492
2,2,0,-2,31570
-1,2,0,-2,31648
2,2,0,-2,31726
2,2,0,-2,31804
-1,2,0,-2,31882
2,2,0,-2,31960
-1,2,0,-2,32037
-1,-104,0,104,32115
2,-120,58,120,32193
-100,-120,37,120,32272
-65,-108,44,108,32350
-49,-74,44,74,32428
-49,2,44,-2,32505
-31,2,-9,-2,32584
28,2,-5,-2,32662
24,2,-5,-2,32740
24,2,-8,-2,32818
-2,2,-14,-2,32896
19,2,10,-2,32973
2,2,0,-2,33051
-1,2,0,-2,33130
-1,-38,0,38,33208
-2,-66,31,66,33286
-60,-74,81,74,33363
-84,-74,81,74,33441
-84,-74,4,74,33519
-3,-66,58,66,33598
-45,-56,12,56,33676
-1,-56,28,56,33754
-13,-56,28,56,33831
-13,-66,21,66,33909
-11,-74,27,74,33988
-24,-66,40,66,34066
-30,-66,40,66,34144
-30,-56,45,56,34222
-32,-38,46,38,34299
-21,2,33,-2,34378
2,2,8,-2,34456
-8,2,8,-2,34534
-8,-10,17,-14,34612
1,2,9,-2,34690
-15,2,14,-2,34767
-2,2,14,-2,34845
-2,-6,29,-10,34924
-12,-14,7,-18,35002
-39,2,0,-2,35080
-18,2,41,-2,35158
0,2,41,-2,35235
0,2,37,-2,35313
-13,2,10,-2,35392
-14,2,0,-2,35470
0,2,0,-2,35548
0,2,1,-2,35625
0,2,0,-2,35703
0,2,1,-2,35781
-1,2,6,-2,35859
-10,2,6,-2,35937
-10,2,10,-2,36015
-8,2,11,-2,36093
-1,2,10,-2,36171
0,2,10,-2,36249
0,2,4,-2,36327
0,2,0,-2,36405
0,2,0,-2,36483
0,2,0,-2,36560
0,2,0,-2,36638
0,2,0,-2,36717
0,2,0,-2,36795
0,2,0,-2,36873
0,2,0,-2,36951
0,2,0,-2,37028
0,2,0,-2,37106
0,2,0,-2,37184
0,2,0,-2,37262
0,2,0,-2,37340
0,2,0,-2,37417
0,2,0,-2,37495
0,2,0,-2,37574
0,2,0,-2,37652
0,2,0,-2,37730
0,2,0,-2,37808
0,2,0,-2,37885
0,2,0,-2,37963
0,2,0,-2,38041
0,2,0,-2,38119
0,2,0,-2,38197
0,2,0,-2,38275
0,2,0,-2,38353
0,2,0,-2,38431
0,2,0,-2,38509
0,2,0,-2,38587
0,2,0,-2,38665
0,2,0,-2,38743
0,2,0,-2,38820
0,2,0,-2,38898
0,2,0,-2,38976
0,2,0,-2,39054
0,2,0,-2,39133
0,2,0,-2,39211
0,2,0,-2,39288
0,2,0,-2,39366
0,2,0,-2,39444
0,2,0,-2,39522
0,2,0,-2,39600
0,2,0,-2,39677
0,2,0,-2,39755
0,2,0,-2,39833
0,2,0,-2,39912
0,-4,0,4,39990
0,-4,0,4,40068
0,-4,0,4,40145
0,-4,0,4,40223
0,-4,0,4,40301
0,-4,0,4,40379
0,-4,0,4,40457
0,-4,0,4,40535
0,-4,0,4,40612
0,-4,0,4,40690
0,-4,0,4,40768
0,-4,0,4,40847
0,-4,0,4,40925
0,-4,0,4,41003
-16,-4,0,4,41080
-19,-4,0,4,41158
0,-4,0,4,41236
0,-4,0,4,41314
0,-4,0,4,41392
0,-4,0,4,41469
0,-4,0,4,41547
0,-4,0,4,41626
0,-4,0,4,41704
0,-4,0,4,41782
0,-4,0,4,41860
-19,-4,0,4,41937
-19,-4,0,4,42015
-18,-4,0,4,42093
0,-4,0,4,42171
0,-4,0,4,42249
0,-4,0,4,42327
0,-4,0,4,42405
0,-4,0,4,42483
0,-4,4,4,42561
0,-4,4,4,42639
0,-4,7,4,42717
0,-4,0,4,42795
-19,-4,6,4,42872
-2,-4,6,4,42950
-2,-4,10,4,43028
2,-4,0,4,43106
-8,-4,9,4,43185
2,-4,6,4,43262
-3,-4,6,4,43340
-3,-4,0,4,43418
3,-4,0,4,43496
-3,-4,9,4,43574
4,-4,9,4,43652
4,2,4,-2,43729
-3,2,0,-2,43807
4,2,0,-2,43885
0,2,0,-2,43964
0,2,0,-2,44042
0,2,0,-2,44120
0,2,0,-2,44197
0,-22,0,22,44275
-15,-28,0,28,44353
-15,2,13,-2,44431
-23,-4,7,4,44509
3,2,0,-2,44588
0,2,0,-2,44665
0,-4,0,4,44743
0,-28,0,28,44821
-4,-66,18,66,44899
-18,-56,47,56,44977
-23,-56,47,56,45054
-23,-56,13,56,45133
-27,-50,38,50,45211
-25,-38,23,38,45289
-16,-38,15,38,45367
-6,-38,15,38,45445
-6,-38,8,38,45523
-5,-38,8,38,45601
-12,-38,15,38,45679
-19,-46,15,46,45757
-19,-46,24,46,45835
-29,-46,31,46,45914
-35,-50,35,50,45991
-37,-50,39,50,46069
-39,-50,39,50,46147
-39,-50,37,50,46225
-39,-50,40,50,46304
-37,-56,37,56,46382
-41,-56,37,56,46459
-42,-56,41,56,46537
-42,-56,47,56,46615
-44,-56,51,56,46694
-48,-56,50,56,46772
-47,-56,50,56,46850
-47,-56,50,56,46927
-49,-56,53,56,47005
-51,-56,53,56,47084
-52,-38,53,38,47162
-48,2,56,-2,47240
-48,2,47,-2,47318
-14,2,22,-2,47395
-31,8,26,-8,47474
-15,8,26,-8,47552
-15,8,20,-8,47630
-24,8,1,-8,47708
-30,2,22,-2,47785
-16,2,34,-2,47863
-33,8,34,-8,47941
-33,8,49,-8,48020
-45,8,37,-8,48098
-37,2,30,-2,48176
-29,2,30,-2,48253
-29,2,19,-2,48331
-25,2,16,-2,48409
-22,2,15,-2,48488
-23,2,16,-2,48566
-22,2,16,-2,48644
-22,2,17,-2,48721
-25,2,16,-2,48799
-20,2,15,-2,48877
-16,2,15,-2,48956
-16,2,12,-2,49034
-8,2,8,-2,49112
0,2,1,-2,49189
0,2,0,-2,49267
0,2,0,-2,49345
0,2,0,-2,49423
0,2,0,-2,49501
0,2,0,-2,49579
0,2,0,-2,49657
0,2,0,-2,49735
0,2,0,-2,49813
0,2,0,-2,49891
0,2,0,-2,49969
0,2,0,-2,50046
0,2,0,-2,50124
0,2,0,-2,50202
0,2,0,-2,50280
0,2,0,-2,50358
0,2,0,-2,50437
0,2,0,-2,50514
0,2,0,-2,50592
0,2,0,-2,50670
0,2,0,-2,50748
0,2,0,-2,50826
0,2,0,-2,50904
0,2,0,-2,50981
0,2,0,-2,51059
0,2,0,-2,51137
0,2,0,-2,51216
0,2,0,-2,51294
0,2,0,-2,51372
0,2,0,-2,51449
0,2,0,-2,51527
0,2,0,-2,51605
0,2,0,-2,51683
0,2,0,-2,51761
0,2,0,-2,51838
0,2,0,-2,51916
0,2,0,-2,51994
0,2,0,-2,52073
0,2,0,-2,52151
0,2,0,-2,52229
0,2,0,-2,52306
0,2,0,-2,52384
0,2,0,-2,52462
0,2,0,-2,52540
0,2,0,-2,52618
0,2,0,-2,52696
0,2,0,-2,52773
0,2,0,-2,52852
0,2,0,-2,52930
0,2,0,-2,53008
0,2,0,-2,53086
0,2,0,-2,53164
0,2,0,-2,53241
0,2,0,-2,53319
0,2,0,-2,53397
0,2,0,-2,53475
0,2,0,-2,53553
0,2,0,-2,53632
0,2,0,-2,53709
0,2,0,-2,53787
0,2,0,-2,53865
0,2,0,-2,53943
0,2,0,-2,54021
0,2,0,-2,54098
0,2,0,-2,54176
0,2,0,-2,54254
0,2,0,-2,54332
0,2,0,-2,54410
0,2,0,-2,54489
0,2,0,-2,54566
0,2,0,-2,54644
0,2,0,-2,54722
0,2,0,-2,54800
0,2,0,-2,54878
0,2,0,-2,54956
0,2,0,-2,55033
0,2,0,-2,55111
0,2,0,-2,55189
0,2,0,-2,55268
0,2,0,-2,55346
0,2,0,-2,55424
0,2,0,-2,55501
0,2,0,-2,55579
0,2,0,-2,55657
0,2,0,-2,55735
0,2,0,-2,55813
0,2,0,-2,55890
0,2,0,-2,55968
0,2,0,-2,56046
0,2,0,-2,56125
0,2,0,-2,56203
0,2,0,-2,56281
0,2,0,-2,56358
0,2,0,-2,56436
0,2,0,-2,56514
0,2,0,-2,56592
0,2,0,-2,56670
0,2,0,-2,56748
0,2,0,-2,56825
0,2,0,-2,56904
0,2,0,-2,56982
0,2,0,-2,57060
0,2,0,-2,57138
0,2,0,-2,57216
0,2,0,-2,57293
0,2,0,-2,57371
0,2,0,-2,57449
0,2,0,-2,57527
0,2,0,-2,57605
0,2,0,-2,57683
0,2,0,-2,57761
0,2,0,-2,57839
0,2,0,-2,57917
0,2,0,-2,57995
0,2,0,-2,58073
0,2,0,-2,58150
0,2,0,-2,58228
0,2,0,-2,58306
0,2,0,-2,58384
0,2,0,-2,58462
0,2,0,-2,58541
0,2,0,-2,58618
0,2,0,-2,58696
0,2,0,-2,58774
0,2,0,-2,58852
0,2,0,-2,58930
0,2,0,-2,59008
0,2,0,-2,59085
0,2,0,-2,59163
0,2,0,-2,59241
0,2,0,-2,59320
0,2,0,-2,59398
0,2,0,-2,59475
0,2,0,-2,59553
0,2,0,-2,59631
0,2,0,-2,59709
0,2,0,-2,59787
0,2,0,-2,59865
0,2,0,-2,59942
0,2,0,-2,60020
0,2,0,-2,60099
0,2,0,-2,60177
0,2,0,-2,60255
